key,fare_amount
2009-04-14 17:43:23.0000006,9.407676
2009-04-14 17:43:23.0000008,6.578477
2009-04-14 17:43:23.0000004,10.284786
2009-04-14 17:43:23.0000005,6.0894423
2009-11-19 22:48:27.0000003,8.861186
2009-11-19 22:48:27.0000002,19.535507
2009-11-19 22:48:27.0000004,7.0748262
2013-02-15 00:37:15.0000003,15.290464
2013-02-15 00:37:15.0000002,15.028182
2013-02-15 00:37:15.0000001,9.538659
2012-03-25 04:50:39.0000002,11.868243
2012-03-24 23:33:59.0000001,5.804567
2012-12-26 18:28:55.0000002,7.329724
2012-12-26 18:28:55.0000005,16.402834
2012-12-26 18:28:55.0000001,10.414698
2012-12-26 18:28:55.0000003,5.782308
2012-12-26 18:28:55.0000007,25.234291
2012-12-26 18:28:55.0000006,56.409817
2011-07-06 19:56:23.0000004,7.100168
2011-07-06 19:56:23.0000002,5.915543
2011-07-06 19:56:23.0000006,13.862274
2011-07-06 19:56:23.0000007,10.265409
2011-07-06 19:56:23.0000003,8.078029
2014-12-15 10:41:15.0000001,5.171379
2014-12-15 10:41:15.0000002,23.091045
2014-12-15 10:41:15.0000003,13.636473
2011-08-14 21:39:31.0000001,9.373737
2011-08-14 21:39:31.0000002,7.9937663
2010-06-06 21:04:55.0000001,6.5240927
2013-09-27 19:02:51.0000001,12.410137
2013-09-27 19:02:51.0000003,36.060444
2013-09-27 19:02:51.0000004,8.142937
2013-09-27 19:02:51.0000002,9.953164
2013-05-28 18:24:27.0000003,12.039948
2013-05-28 18:24:27.0000001,6.677165
2013-05-28 18:24:27.0000004,8.717657
2013-05-28 18:24:27.0000002,4.6203895
2015-06-15 14:34:03.0000002,6.115994
2010-07-04 16:44:11.0000001,6.035977
2010-07-04 16:44:11.0000002,11.030972
2014-11-26 06:46:23.0000001,14.086673
2010-07-27 11:37:43.0000001,13.888669
2010-07-27 11:37:43.0000003,9.659329
2010-07-27 11:37:43.0000005,15.137341
2010-07-27 11:37:43.0000006,10.4425955
2010-07-27 11:37:43.0000004,8.135205
2010-07-27 11:37:43.0000002,27.028002
2010-12-19 16:25:15.0000004,10.567
2010-12-19 16:25:15.0000003,6.931926
2010-12-19 16:25:15.0000001,7.0909495
2012-08-19 12:06:39.0000001,4.952014
2011-02-26 12:32:15.0000001,4.193651
2011-02-26 12:32:15.0000002,7.6182775
2015-06-18 20:56:55.0000003,9.833592
2015-06-18 20:56:55.0000005,28.56392
2015-06-18 20:56:55.0000007,39.813705
2015-06-18 20:56:55.0000006,4.3421535
2013-11-24 21:33:11.0000001,56.360348
2013-11-24 21:33:11.0000002,10.981024
2015-04-28 20:15:27.0000002,53.64645
2015-04-28 20:15:27.0000006,6.739866
2015-04-28 20:15:27.0000001,9.41981
2015-04-28 20:15:27.0000005,7.8133326
2015-04-28 20:15:27.0000008,16.031643
2013-01-23 13:49:19.0000002,9.415341
2013-01-23 13:49:19.0000003,38.72498
2014-03-12 19:19:31.0000003,23.565144
2014-03-12 19:19:31.0000001,27.08287
2014-03-12 19:19:31.0000002,8.450472
2010-07-26 09:54:11.0000001,5.5496407
2012-01-03 08:49:15.0000002,6.277748
2012-01-03 08:49:15.0000001,47.120674
2012-01-03 08:49:15.0000004,4.9947214
2012-01-03 08:49:15.0000003,4.021587
2012-11-05 14:49:19.0000002,18.383337
2012-11-05 14:49:19.0000001,6.060549
2012-06-09 19:03:11.0000004,8.682256
2012-06-09 19:03:11.0000006,11.284627
2012-06-09 19:03:11.0000002,5.031388
2012-06-09 19:03:11.0000003,10.541186
2012-06-09 19:03:11.0000001,10.0682535
2010-10-17 23:12:19.0000004,8.503334
2010-10-17 23:12:19.0000005,6.330647
2010-10-17 23:12:19.0000001,4.65344
2010-10-17 23:12:19.0000002,10.459092
2010-10-17 23:12:19.0000003,4.4765167
2014-06-07 12:21:11.0000001,38.37513
2014-06-07 12:21:11.0000004,8.115513
2011-09-08 22:37:43.0000004,5.953188
2011-09-08 22:37:43.0000003,9.752861
2011-09-08 22:37:43.0000005,17.621193
2011-09-08 22:37:43.0000002,11.714943
2014-10-30 19:25:15.0000003,53.75036
2014-10-30 19:25:15.0000005,5.0727944
2014-10-30 19:25:15.0000001,5.282862
2014-10-30 19:25:15.0000002,39.746803
2014-10-30 19:25:15.0000004,9.2858515
2010-06-18 22:52:11.0000002,4.828508
2011-02-16 05:49:51.0000001,5.6694508
2011-09-13 13:31:51.0000004,6.427849
2011-09-13 13:31:51.0000003,45.08189
2011-09-13 13:31:51.0000002,5.2699547
2009-09-28 04:31:39.0000001,9.976187
2009-01-11 03:31:55.0000001,16.577772
2009-01-11 03:31:55.0000003,13.039565
2009-01-11 03:31:55.0000004,10.564367
2009-01-11 03:31:55.0000002,6.1064177
2014-01-24 03:38:19.0000001,18.208363
2014-08-06 18:03:31.0000002,10.735268
2014-08-06 18:03:31.0000001,9.460374
2009-08-26 00:46:43.0000001,6.361135
2014-01-19 09:28:55.0000001,20.070559
2010-01-27 06:01:59.0000001,5.1883616
2011-11-30 23:09:47.0000003,12.221239
2011-11-30 23:09:47.0000002,10.444226
2011-11-30 23:09:47.0000001,6.630747
2014-08-03 23:37:31.0000003,10.286992
2014-08-03 23:37:31.0000002,12.857071
2014-08-03 23:37:31.0000001,6.510017
2014-10-06 09:24:11.0000002,18.567516
2014-10-06 09:24:11.0000004,36.316338
2014-10-06 09:24:11.0000003,10.005843
2014-10-06 09:24:11.0000001,10.251542
2009-08-28 12:38:19.0000001,11.948438
2009-08-28 12:38:19.0000004,16.913752
2009-08-28 12:38:19.0000003,28.237629
2009-08-28 12:38:19.0000002,7.9437046
2012-03-15 18:23:55.0000001,5.925238
2012-03-15 18:23:55.0000004,12.408751
2012-03-15 18:23:55.0000005,8.490788
2012-03-15 18:23:55.0000003,8.454029
2011-11-23 21:07:43.0000003,4.7660418
2011-11-23 21:07:43.0000002,13.461972
2012-11-23 07:58:23.0000001,8.383257
2010-11-17 19:10:23.0000007,25.78049
2010-11-17 19:10:23.0000006,7.946224
2010-11-17 19:10:23.0000001,5.335194
2010-11-17 19:10:23.0000002,29.581446
2010-11-17 19:10:23.0000008,11.377067
2010-11-17 19:10:23.0000004,4.6958337
2015-02-14 13:15:19.0000003,12.240699
2015-02-14 13:15:19.0000006,9.829581
2015-02-14 13:15:19.0000004,6.177221
2015-02-14 13:15:19.0000008,7.875764
2015-02-14 13:15:19.0000001,18.687288
2013-01-12 22:40:39.0000003,3.6436796
2013-01-12 22:40:39.0000004,11.828254
2013-01-12 22:40:39.0000001,13.050801
2013-01-12 22:40:39.0000005,7.156553
2013-01-12 22:40:39.0000006,5.563796
2011-04-12 12:06:07.0000002,6.6731095
2011-04-12 12:06:07.0000001,30.857714
2010-11-04 20:14:39.0000005,5.2759943
2010-11-04 20:14:39.0000002,5.2579975
2010-11-04 20:14:39.0000004,8.1035
2010-11-04 20:14:39.0000003,6.7978487
2010-11-04 20:14:39.0000001,6.293827
2011-04-25 19:14:55.0000003,3.7785087
2011-04-25 19:14:55.0000001,5.31126
2011-04-25 19:14:55.0000004,7.337403
2011-04-25 19:14:55.0000002,5.627621
2011-04-25 19:14:55.0000005,7.855807
2010-02-15 14:20:31.0000001,6.8238964
2013-03-23 15:41:07.0000001,10.143206
2013-03-23 15:41:07.0000004,8.669338
2013-03-23 15:41:07.0000005,6.5523577
2012-12-09 06:04:39.0000001,54.746117
2013-11-07 16:38:15.0000003,3.6356459
2013-11-07 16:38:15.0000002,9.032084
2013-11-07 16:38:15.0000001,8.034605
2011-08-08 11:18:15.0000004,9.459574
2011-08-08 11:18:15.0000003,8.229525
2011-08-08 11:18:15.0000002,7.021964
2009-05-08 22:14:51.0000004,4.101043
2009-05-08 22:14:51.0000001,11.9852495
2009-05-08 22:14:51.0000003,11.035146
2012-11-15 18:22:19.0000002,14.042477
2012-11-15 18:22:19.0000007,7.1777787
2012-11-15 18:22:19.0000003,5.5358987
2012-11-15 18:22:19.0000005,9.5212345
2012-11-15 18:22:19.0000001,21.915403
2012-11-15 18:22:19.0000004,8.398756
2012-11-15 18:22:19.0000006,11.475322
2010-01-31 00:33:03.0000002,6.757564
2010-01-31 00:33:03.0000004,5.0117273
2010-01-31 00:33:03.0000001,23.644651
2010-01-31 00:33:03.0000007,5.829051
2010-01-31 00:33:03.0000003,10.111947
2012-04-20 07:30:43.0000003,5.5063696
2012-04-20 07:30:43.0000002,14.447291
2012-04-20 07:30:43.0000004,6.1040974
2012-04-20 07:30:43.0000001,9.854259
2009-09-29 09:38:15.0000002,6.6131773
2009-09-29 09:38:15.0000001,8.885198
2010-12-31 05:30:19.0000002,5.50741
2010-12-31 05:30:19.0000001,11.541186
2009-01-18 18:22:07.0000001,21.10915
2009-01-28 11:27:19.0000002,4.109507
2013-05-04 05:00:43.0000001,9.784232
2014-02-23 13:22:03.0000002,7.1166234
2014-02-23 13:22:03.0000001,6.1100564
2010-10-28 12:38:55.0000003,8.797627
2010-10-28 12:38:55.0000002,5.4953146
2010-10-28 12:38:55.0000001,11.016435
2015-05-20 19:39:11.0000002,15.071665
2015-05-20 19:39:11.0000009,12.629489
2015-05-20 19:39:11.0000001,11.739099
2015-05-20 19:39:11.0000008,11.402196
2015-05-20 19:39:11.0000007,30.140877
2015-05-20 19:39:11.0000005,7.367046
2015-05-20 19:39:11.0000006,8.466334
2015-03-20 16:33:07.0000002,10.106171
2015-03-20 16:33:07.0000001,7.8056803
2013-04-26 17:05:07.0000001,9.039715
2014-01-11 17:47:47.0000005,25.6602
2014-01-11 17:47:47.0000006,5.7610893
2014-01-11 17:47:47.0000002,17.06809
2014-01-11 17:47:47.0000003,5.2572923
2014-01-11 17:47:47.0000004,10.198495
2012-03-10 10:48:43.0000001,9.105054
2012-03-10 10:48:43.0000004,10.778747
2012-03-10 10:48:43.0000003,7.0129857
2012-03-10 10:48:43.0000005,4.346154
2012-03-10 10:48:43.0000002,9.3154545
2012-07-12 02:46:07.0000002,19.856312
2009-01-06 14:48:51.0000003,5.520651
2009-01-06 14:48:51.0000002,6.0611463
2009-01-06 14:48:51.0000001,5.077672
2015-04-15 03:30:27.0000001,4.117888
2015-04-26 21:44:23.0000001,36.01336
2015-04-26 21:44:23.0000003,12.174998
2014-11-24 05:03:51.0000001,16.638582
2014-03-05 23:16:07.0000002,62.62551
2015-01-04 00:28:11.0000005,6.800903
2015-01-04 00:28:11.0000001,10.665036
2015-01-04 00:28:11.0000002,5.245046
2015-01-04 00:28:11.0000003,10.67249
2014-12-17 20:56:31.0000004,6.0268874
2014-12-17 20:56:31.0000002,16.829084
2014-12-17 20:56:31.0000001,10.060034
2010-10-04 16:17:03.0000002,4.0572534
2010-10-04 16:17:03.0000003,4.727221
2010-10-04 16:17:03.0000005,8.0368185
2010-10-04 16:17:03.0000004,10.100411
2010-10-09 15:48:51.0000001,5.3528
2010-10-09 15:48:51.0000005,10.732939
2010-10-09 15:48:51.0000002,5.6664276
2013-10-10 11:09:23.0000006,5.242856
2013-10-10 11:09:23.0000004,9.747213
2013-10-10 11:09:23.0000002,5.781038
2013-10-10 11:09:23.0000003,7.218419
2013-10-10 11:09:23.0000005,10.973623
2010-12-14 00:39:07.0000001,18.806673
2010-12-14 00:39:07.0000002,5.9928646
2010-12-14 00:39:07.0000003,9.024554
2013-01-08 07:03:07.0000004,7.3532414
2013-01-08 07:03:07.0000003,11.088513
2013-01-08 07:03:07.0000002,6.52973
2012-10-28 17:21:19.0000004,7.0872054
2012-10-28 17:21:19.0000002,6.0661817
2010-03-10 10:37:39.0000003,7.260277
2010-03-10 10:37:39.0000004,5.7520127
2010-03-10 10:37:39.0000001,6.5037627
2010-03-10 10:37:39.0000002,12.248944
2012-04-27 22:32:19.0000001,5.0128055
2012-04-27 22:32:19.0000003,5.7201357
2009-04-14 06:55:19.0000001,43.53135
2009-04-14 06:55:19.0000002,4.604142
2013-07-22 14:22:51.0000001,21.89555
2012-02-11 21:23:07.0000002,5.2716885
2012-02-11 21:23:07.0000001,6.5679708
2012-02-11 21:23:07.0000004,4.103467
2012-02-11 21:23:07.0000003,5.4919515
2015-05-10 12:37:51.0000001,19.577555
2015-05-10 12:37:51.0000004,4.5327077
2015-05-10 12:37:51.0000006,7.3971047
2010-12-11 13:31:11.0000001,8.721043
2010-12-11 13:31:11.0000002,9.946042
2010-03-01 22:21:55.0000001,4.0686636
2010-03-01 22:21:55.0000004,9.201495
2014-11-03 22:00:07.0000001,8.424778
2009-08-26 16:50:19.0000001,3.331533
2009-08-26 16:50:19.0000002,7.4420176
2010-06-07 10:02:51.0000002,4.4949145
2010-06-07 10:02:51.0000001,6.2322288
2010-06-07 10:02:51.0000004,15.190168
2010-06-07 10:02:51.0000003,11.158611
2015-03-08 14:59:23.0000002,16.37806
2015-03-08 14:59:23.0000004,56.668625
2015-03-08 14:59:23.0000005,19.92817
2010-12-13 05:52:47.0000001,9.566863
2012-10-12 15:21:55.0000001,6.828211
2011-05-17 07:53:55.0000002,6.155587
2011-05-17 07:53:55.0000004,8.376127
2011-05-17 07:53:55.0000001,2.0886416
2012-12-26 20:55:27.0000002,12.879527
2012-12-26 20:55:27.0000005,11.350317
2012-12-26 20:55:27.0000004,12.060151
2009-02-22 14:59:11.0000001,11.414434
2011-12-17 16:19:47.0000003,12.63468
2011-12-17 16:19:47.0000001,11.991613
2014-12-02 23:54:11.0000002,11.373685
2014-12-02 23:54:11.0000001,9.812668
2014-11-11 11:21:07.0000001,6.3167243
2014-07-11 12:35:19.0000003,11.650865
2014-07-11 12:35:19.0000001,9.379212
2014-07-11 12:35:19.0000002,17.220722
2010-01-25 15:04:11.0000001,5.616862
2010-01-25 15:04:11.0000002,8.31536
2014-01-26 13:51:39.0000002,2.8368213
2014-01-26 13:51:39.0000003,7.2037416
2011-11-18 04:49:19.0000002,5.615009
2011-11-18 04:49:19.0000003,46.05376
2011-11-18 04:49:19.0000001,4.6231446
2014-11-30 15:46:23.0000001,8.31074
2014-11-30 15:46:23.0000004,7.8009458
2014-11-30 15:46:23.0000006,32.806355
2014-11-30 15:46:23.0000005,5.977279
2011-08-20 15:50:39.0000002,28.75997
2010-06-22 14:25:19.0000005,13.665941
2010-06-22 14:25:19.0000003,6.3330655
2010-06-22 14:25:19.0000002,5.1573515
2010-06-22 14:25:19.0000006,4.9471216
2010-06-22 14:25:19.0000004,9.34754
2010-12-06 18:51:31.0000001,9.231935
2010-12-06 18:51:31.0000002,15.31067
2014-05-25 19:46:59.0000004,19.26087
2014-05-25 19:46:59.0000002,3.249681
2014-05-25 19:46:59.0000001,6.9969745
2009-11-20 14:03:03.0000003,7.9711747
2009-11-20 14:03:03.0000004,13.809527
2009-11-20 14:03:03.0000001,13.551563
2009-11-20 14:03:03.0000005,9.02917
2009-11-20 14:03:03.0000002,7.8526363
2010-09-17 18:21:11.0000001,15.192742
2011-02-23 21:35:19.0000001,4.716874
2011-02-23 21:35:19.0000002,11.208833
2013-01-03 11:41:47.0000001,4.2435627
2014-04-04 05:47:11.0000001,14.930537
2014-08-18 19:09:19.0000001,10.531217
2014-08-18 19:09:19.0000002,15.000683
2010-04-12 08:22:27.0000001,5.4915795
2010-04-12 08:22:27.0000002,9.793592
2010-06-05 08:18:11.0000002,15.312853
2010-06-05 08:18:11.0000001,4.9998384
2010-06-05 08:18:11.0000003,29.215757
2013-05-07 23:58:31.0000001,23.269045
2013-01-11 20:08:07.0000002,7.4697337
2013-02-17 23:55:55.0000001,12.050391
2013-02-17 23:55:55.0000002,21.539965
2013-02-17 23:55:55.0000003,13.162655
2010-11-26 06:04:59.0000001,4.8169537
2013-10-09 17:27:39.0000002,9.815219
2013-02-27 13:28:43.0000003,7.632994
2013-02-27 13:28:43.0000001,4.8296695
2013-02-27 13:28:43.0000004,7.1096134
2013-02-27 13:28:43.0000002,6.1160545
2009-08-28 07:10:39.0000001,8.115802
2009-08-28 07:10:39.0000002,8.72681
2009-08-28 07:10:39.0000004,5.8502107
2009-08-28 07:10:39.0000003,5.1411676
2015-01-12 17:05:51.0000006,8.094675
2015-01-12 17:05:51.0000007,5.6941967
2015-01-12 17:05:51.0000002,5.68098
2015-01-12 17:05:51.0000003,4.9406743
2014-05-01 07:16:07.0000001,5.204223
2009-01-12 07:47:39.0000004,5.6420207
2009-01-12 07:47:39.0000002,7.308455
2009-01-12 07:47:39.0000003,7.4218135
2014-02-09 21:05:31.0000001,20.504423
2014-02-09 21:05:31.0000002,12.554149
2012-05-14 03:52:59.0000001,6.847015
2011-04-28 19:39:43.0000005,7.003851
2011-04-28 19:39:43.0000001,6.4454474
2011-04-28 19:39:43.0000002,3.7546003
2011-04-28 19:39:43.0000004,4.405696
2010-02-15 10:14:23.0000002,10.1006975
2010-02-15 10:14:23.0000003,22.086472
2010-02-15 10:14:23.0000004,10.355684
2010-08-18 05:24:15.0000002,8.856004
2010-08-18 05:24:15.0000001,8.784165
2010-05-31 06:46:59.0000001,38.49169
2014-11-17 00:03:47.0000002,2.301566
2012-11-16 00:09:43.0000001,8.343814
2012-03-09 06:03:23.0000001,11.136946
2013-10-18 13:05:19.0000002,8.293113
2013-10-18 13:05:19.0000001,22.032541
2013-10-18 13:05:19.0000003,6.3312387
2010-01-16 04:52:31.0000001,31.338337
2013-08-18 00:32:15.0000002,15.884465
2013-08-18 00:32:15.0000001,6.189531
2010-12-11 16:12:35.0000004,13.791793
2010-12-11 16:12:35.0000005,8.70584
2010-12-11 16:12:35.0000001,6.4400086
2010-12-11 16:12:35.0000002,9.1462755
2013-05-23 12:09:23.0000001,12.300516
2013-05-23 12:09:23.0000003,6.701734
2013-05-23 12:09:23.0000002,7.06547
2014-12-11 08:20:39.0000003,7.4577565
2014-12-11 08:20:39.0000002,6.341287
2011-01-28 19:41:11.0000002,4.1332054
2011-01-28 19:41:11.0000001,10.815859
2011-03-24 04:46:51.0000001,26.727304
2013-04-07 00:24:27.0000001,6.010123
2013-04-07 00:24:27.0000003,4.965942
2013-04-07 00:24:27.0000004,6.458179
2010-08-17 21:22:39.0000002,22.985744
2010-08-17 21:22:39.0000003,7.413043
2010-08-17 21:22:39.0000001,6.714104
2013-12-10 14:00:35.0000004,8.969392
2013-12-10 14:00:35.0000001,8.904329
2013-12-10 14:00:35.0000003,7.8176775
2011-09-18 05:32:51.0000002,44.74522
2011-09-18 05:32:51.0000001,9.485291
2011-09-18 05:32:51.0000003,12.581697
2011-09-10 20:44:59.0000002,7.941851
2011-09-10 20:44:59.0000001,6.894083
2011-04-28 09:50:03.0000002,30.829033
2011-04-28 09:50:03.0000003,8.293219
2011-04-28 09:50:03.0000004,8.569024
2010-02-26 18:34:51.0000002,5.753229
2013-12-05 23:29:15.0000001,14.561558
2013-12-05 23:29:15.0000004,4.275242
2013-12-05 23:29:15.0000003,27.639729
2013-12-05 23:29:15.0000005,55.80774
2010-01-13 08:28:59.0000003,8.292268
2010-01-13 08:28:59.0000001,9.039709
2010-01-13 08:28:59.0000004,11.900966
2010-01-13 08:28:59.0000005,6.9548397
2010-07-16 07:07:27.0000001,6.738369
2012-06-16 14:33:19.0000002,10.374667
2013-05-08 17:02:39.0000001,14.717379
2013-05-08 17:02:39.0000003,11.677348
2013-05-08 17:02:39.0000005,8.344468
2013-05-08 17:02:39.0000004,6.365896
2013-05-08 17:02:39.0000002,10.065929
2013-05-08 17:02:39.0000006,7.1154113
2013-05-08 17:02:39.0000007,10.93619
2011-02-28 08:34:27.0000004,11.355614
2011-02-28 08:34:27.0000002,5.9749184
2011-02-28 08:34:27.0000006,11.671579
2011-02-28 08:34:27.0000007,5.2959003
2011-02-28 08:34:27.0000005,14.633825
2011-02-28 08:34:27.0000003,9.478883
2011-02-28 08:34:27.0000001,8.078648
2012-12-13 19:05:27.0000001,5.8545628
2012-12-13 19:05:27.0000002,8.806364
2012-12-13 19:05:27.0000003,10.24567
2009-03-25 01:20:55.0000001,8.20503
2011-01-18 12:43:35.0000001,10.624058
2010-07-13 07:38:03.0000007,10.689059
2010-07-13 07:38:03.0000004,9.341768
2010-07-13 07:38:03.0000002,9.302972
2010-07-13 07:38:03.0000006,13.61468
2010-07-13 07:38:03.0000005,7.9379454
2010-07-13 07:38:03.0000001,6.201638
2009-01-26 15:16:43.0000001,33.28415
2009-01-26 15:16:43.0000002,4.396629
2015-05-18 01:13:35.0000001,6.3520775
2012-11-09 18:17:35.0000001,13.648681
2012-11-09 18:17:35.0000006,8.840436
2012-11-09 18:17:35.0000005,8.804541
2012-11-09 18:17:35.0000003,8.619923
2010-07-05 19:21:35.0000005,4.4590154
2010-07-05 19:21:35.0000003,4.705735
2010-07-05 19:21:35.0000004,11.919316
2010-07-05 19:21:35.0000002,7.9275885
2014-09-11 00:28:47.0000001,9.70484
2014-09-11 00:28:47.0000002,5.800385
2010-03-22 16:20:15.0000001,30.802773
2010-03-22 16:20:15.0000002,6.5594335
2009-06-21 00:54:23.0000003,12.079239
2009-06-21 00:54:23.0000001,13.345453
2013-05-02 14:48:31.0000001,12.33998
2011-09-12 09:15:15.0000003,7.5550766
2011-09-12 09:15:15.0000004,9.197653
2011-09-12 09:15:15.0000002,7.534197
2011-09-12 09:15:15.0000001,7.4161015
2009-02-27 07:09:23.0000001,8.13034
2011-08-22 10:42:15.0000003,9.08636
2011-08-22 10:42:15.0000002,16.426933
2011-08-22 10:42:15.0000001,7.9041724
2011-11-29 22:19:51.0000001,12.676575
2011-11-29 22:19:51.0000002,10.267768
2009-01-30 22:47:07.0000004,17.0393
2009-01-30 22:47:07.0000001,5.4936147
2009-01-30 22:47:07.0000003,4.41006
2012-04-18 20:03:35.0000004,2.4910915
2012-04-18 20:03:35.0000003,4.5190897
2012-04-18 20:03:35.0000001,10.456703
2012-04-18 20:03:35.0000002,6.1883664
2013-09-26 20:54:19.0000002,10.851336
2011-06-25 23:18:27.0000001,10.5849695
2009-01-17 02:21:55.0000001,4.9148965
2009-01-17 02:21:55.0000002,3.1992283
2014-11-01 15:31:15.0000002,15.169864
2014-11-01 15:31:15.0000003,11.234239
2014-11-01 15:31:15.0000004,6.409117
2011-06-08 11:31:51.0000003,4.4324803
2011-06-08 11:31:51.0000002,7.6672587
2011-06-08 11:31:51.0000001,8.427534
2013-07-12 23:17:31.0000004,6.88064
2013-07-12 23:17:31.0000005,54.72875
2012-07-10 18:24:47.0000002,9.130516
2012-07-10 18:24:47.0000001,19.167194
2012-07-10 18:24:47.0000003,7.2046824
2013-05-14 03:15:31.0000001,17.655163
2009-04-20 21:08:35.0000006,5.746495
2009-04-20 21:08:35.0000003,6.3340583
2009-04-20 21:08:35.0000002,15.289902
2009-04-20 21:08:35.0000001,11.131275
2011-01-19 08:30:47.0000003,9.083165
2011-01-19 08:30:47.0000002,8.722899
2011-01-19 08:30:47.0000001,5.5752387
2009-09-25 10:19:35.0000003,4.8088427
2009-09-25 10:19:35.0000001,10.450336
2009-09-25 10:19:35.0000002,6.1483297
2012-02-17 15:11:23.0000001,5.915419
2009-12-23 20:14:19.0000003,9.709982
2009-12-23 20:14:19.0000001,5.5886526
2009-12-23 20:14:19.0000002,11.155957
2012-09-14 05:42:59.0000001,9.27342
2012-09-14 05:42:59.0000002,6.817853
2009-04-06 13:47:15.0000002,17.850391
2013-11-29 21:36:07.0000004,10.891078
2011-11-07 00:22:31.0000001,4.310669
2011-11-07 00:22:31.0000002,7.6962376
2009-09-04 08:02:51.0000001,9.107437
2015-02-16 17:32:27.0000004,10.946455
2015-02-16 17:32:27.0000002,10.341842
2015-02-16 17:32:27.0000003,8.318644
2015-02-16 17:32:27.0000001,7.279747
2012-04-14 11:59:11.0000004,17.422289
2012-04-14 11:59:11.0000002,4.627578
2012-04-14 11:59:11.0000001,6.565252
2011-12-11 11:05:51.0000001,6.0938354
2011-12-11 11:05:51.0000003,8.051456
2010-01-03 13:07:27.0000001,9.277598
2009-03-06 00:13:03.0000003,9.281165
2009-03-06 00:13:03.0000001,10.064763
2010-01-04 19:54:27.0000002,9.043687
2010-01-04 19:54:27.0000001,6.2133155
2010-01-04 19:54:27.0000003,4.2692075
2014-08-01 16:50:03.0000004,20.82153
2014-08-01 16:50:03.0000001,6.080138
2014-08-01 16:50:03.0000003,14.706378
2014-08-01 16:50:03.0000002,13.815827
2010-11-25 16:22:19.0000001,5.6584096
2010-09-04 10:06:23.0000001,15.303299
2009-04-28 13:35:27.0000002,11.127773
2009-04-28 13:35:27.0000001,5.1329637
2009-04-28 13:35:27.0000003,30.276186
2009-04-28 13:35:27.0000004,8.161962
2012-07-26 00:23:59.0000006,8.51802
2012-07-26 00:23:59.0000007,4.334021
2012-07-26 00:23:59.0000001,7.7296443
2012-07-26 00:23:59.0000004,8.099671
2012-07-26 00:23:59.0000005,7.990576
2012-07-26 00:23:59.0000002,12.222056
2012-07-26 00:23:59.0000003,5.813591
2014-04-29 15:15:43.0000002,8.396144
2014-04-29 15:15:43.0000001,7.647856
2014-04-29 15:15:43.0000003,6.4243736
2010-04-23 00:00:03.0000002,14.978393
2010-04-23 00:00:03.0000003,5.43575
2010-05-22 23:46:19.0000001,6.4266734
2010-05-22 23:46:19.0000002,17.49792
2010-05-22 23:46:19.0000003,11.127559
2014-06-14 12:32:11.0000005,9.524902
2014-06-14 12:32:11.0000002,13.442779
2014-06-14 12:32:11.0000004,11.45252
2014-06-14 12:32:11.0000006,11.68481
